[trial] d=2, n=10, b=1/100, runtime=0.03s, success=True, nit=19, nfev=30
[trial] d=2, n=300, b=33/100, runtime=2.28s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=34/100, runtime=2.32s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=35/100, runtime=2.34s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=36/100, runtime=2.41s, success=False, nit=100, nfev=105
[trial] d=2, n=300, b=37/100, runtime=2.34s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=38/100, runtime=2.33s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=39/100, runtime=2.35s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=40/100, runtime=2.36s, success=False, nit=100, nfev=104
[trial] d=2, n=300, b=41/100, runtime=2.68s, success=False, nit=100, nfev=104
[trial] d=2, n=300, b=42/100, runtime=2.51s, success=False, nit=100, nfev=110
[trial] d=2, n=300, b=43/100, runtime=2.32s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=44/100, runtime=2.34s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=45/100, runtime=2.30s, success=False, nit=100, nfev=104
[trial] d=2, n=300, b=46/100, runtime=2.48s, success=False, nit=100, nfev=104
[trial] d=2, n=300, b=47/100, runtime=2.24s, success=False, nit=100, nfev=105
[trial] d=2, n=300, b=48/100, runtime=2.62s, success=False, nit=100, nfev=104
[trial] d=2, n=300, b=49/100, runtime=3.81s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=50/100, runtime=2.36s, success=False, nit=100, nfev=105
[trial] d=2, n=300, b=51/100, runtime=2.33s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=52/100, runtime=2.42s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=53/100, runtime=2.31s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=54/100, runtime=2.22s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=55/100, runtime=2.23s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=56/100, runtime=2.34s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=57/100, runtime=2.27s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=58/100, runtime=2.32s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=59/100, runtime=2.78s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=60/100, runtime=2.54s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=61/100, runtime=2.91s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=62/100, runtime=3.10s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=63/100, runtime=2.25s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=64/100, runtime=2.32s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=65/100, runtime=2.28s, success=False, nit=100, nfev=105
[trial] d=2, n=300, b=66/100, runtime=2.29s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=67/100, runtime=2.30s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=68/100, runtime=2.32s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=69/100, runtime=2.31s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=70/100, runtime=2.36s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=71/100, runtime=2.35s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=72/100, runtime=2.35s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=73/100, runtime=2.33s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=74/100, runtime=2.43s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=75/100, runtime=2.45s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=76/100, runtime=2.47s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=77/100, runtime=2.47s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=78/100, runtime=2.47s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=79/100, runtime=2.47s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=80/100, runtime=2.49s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=81/100, runtime=2.51s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=82/100, runtime=2.45s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=83/100, runtime=2.49s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=84/100, runtime=2.49s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=85/100, runtime=2.49s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=86/100, runtime=2.49s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=87/100, runtime=2.48s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=88/100, runtime=2.48s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=89/100, runtime=2.47s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=90/100, runtime=2.47s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=91/100, runtime=2.51s, success=False, nit=100, nfev=104
[trial] d=2, n=300, b=92/100, runtime=2.48s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=93/100, runtime=2.43s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=94/100, runtime=2.50s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=95/100, runtime=2.59s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=96/100, runtime=2.66s, success=False, nit=100, nfev=106
[trial] d=2, n=300, b=97/100, runtime=2.57s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=98/100, runtime=2.58s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=99/100, runtime=2.58s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=100/100, runtime=2.59s, success=False, nit=100, nfev=103

 Summary:
 d   n   B  mean_loss  std_loss  se_loss     beta  mean_loss_over_beta
 2  10 100   0.104451  0.041904 0.004190 0.316228             0.330304
 2  30 100   0.063650  0.023475 0.002347 0.182574             0.348624
 2 100 100   0.036444  0.015179 0.001518 0.100000             0.364440
 2 300 100   0.021539  0.008551 0.000855 0.057735             0.373058

Empirical log-log slope for mean loss: -0.464
Log-log slope of beta(n,2): -0.500
Using 4 split-evaluation trial CSV files from results_test/raw
Saved aggregated summary to results_test/summary/aggregated.csv
 d   n  mean_loss  std_loss   B     beta  se_loss  mean_loss_over_beta
 2  10   0.104451  0.041904 100 0.316228 0.004190             0.330304
 2  30   0.063650  0.023475 100 0.182574 0.002347             0.348624
 2 100   0.036444  0.015179 100 0.100000 0.001518             0.364440
 2 300   0.021539  0.008551 100 0.057735 0.000855             0.373058
Saved results_test/figs/loglog_ot_potential_unit_ball_grid_reference_added.pdf
